,Emotion,Text,Unnamed: 2
227,disgust,If a guy one is not interested in makes advances.,
1454,guilt,"I had to tell a collegue the time for an appointment with another  
collegue. I told her the wrong time - it was obviously my fault.",
3150,fear,Had fear of losing husband.,
4191,disgust,The man who threw me out of the flat disgusted me.,
4784,shame,"I felt ashamed of myself the first time I drank as nobody in the  
family drinks.  I felt that I had let down my parents and my  
friends.",
6320,shame,"I was ashamed when a certain friend of mine I used to move with  
failed to propose to a lady yet we always said to ourselves no  
lady can refuse our proposal.",
4728,shame,"When I failed my grade 7 exam at the first attempt in 1975.  My  
father and the entire family thought that I was finished in life.  
 I really felt like hiding.",
2535,guilt,Being disloyal with persons I loved.,
3009,sadness,"When you are far away from relatives and friends. I feel sad for  
my early years, for the freedom and the carefree years of  
childhood.",
1470,fear,"When I was walking on the street, a group of drunk, bawling young  
people approached.",
1911,guilt,A situation where I stole a friends wife's wallet.,
1277,disgust,"Father said: If you are pregnant, you will have to procure  
abortion. I was filled with disgust against my father.",
1893,anger,"I walked in on a teenage patient of mine (I work in a hospital)  
as he was going through my office drawers and he had removed  
money from my purse.",
5248,guilt,"When I cheated my trusting girlfriend by telling her that I was a  
qualified doctor and later she found out that I was only a  
medical student at the preclinical level.",
5463,guilt,"When I lied last week. I lied to someone to get info. for a  
paper I was writing. I told her that the info. was for a  
newspaper article. I was afraid if I told the truth she wouldn't  
help me.",
111,shame,"When I had not prepared my contribution to the group as  
thoroughly as the other members, with the result that the  
overall result was poor.",
3128,joy,"My mother along with some of my friends gave me a surprise  
birthday party - they invited a large number of my friends along  
too.",
6110,guilt,Failed to do what I had promised.,
3440,anger,"Most recently when the chairman at the New Zeeland Rugby Union  
announced that the All Blacks' would accept the invitation of  
South Africa to play rugby in that country.",
2475,shame,When a friend of mine visited me and my house was in a mess.,
1436,disgust,"When I was younger I often saw my father come home drunk (he had  
big problems at that time). Once he woke me up in the middle of  
the night and shouted at me.",
4737,joy,"After a long time (of no communication with him, physical  
illness and worry) my lover came to see me, when I least expected  
to see him.",
5424,anger,"During a dance someone slashed my tires and dumped paint on my  
car. I had four other friends with me that I drove and  
furthermore it was raining.",
5245,sadness,"When my father was imprisoned for burning the house of his  
younger brother.",
6421,sadness,"One day I came across a certain boy who was intruding my  
friendship as lovers with my girlfriend and I was very sad  
because I didn't expect that girl to disappoint me I regarded her  
as being very faithful.",
4803,sadness,When I lost my father in a car accident.,
3695,fear,"I was in form five at the boarding school and my friends and I  
had gone drinknig beer in the nearby village.  And we were caught  
red handed there by a form master.",
428,sadness,"When my daughter had problems with her friends and I could see  
her predicament from the window.  She was given a the cold  
shoulder.",
5322,joy,Doing well in the examn.,
4391,anger,"I sent a book to a friend of mine.  The book meant a lot to me  
and he lost it.",
4459,anger,"A friend of mine played a joke on another friend over the  
telephone.  This friend, crying, called me and I got very angry  
and made the other person apologize.",
698,joy,"When my fiancee travelled 2000 Km to visit me, and I hadn't seen  
her for 4 months.",
3358,disgust,"I once saw an old man up the road, fossicking through the rubbish  
bins and the gutter. I was really disgusted at first but I've  
seen him a few times since then and now I feel really sorry for  
him and I often give him cigarettes when I see him, because he  
mainly goes after cigarette butts and it is revolting.",
3264,fear,Obscene phone call where the person knew my name.,
2654,shame,"When I hadn't learnt my lesson and I asked the teacher to give me  
""a three"" and he agreed but even he felt quite awkward.
NB: In Bulgarian schools ""a three"" is the second worst mark.",
4826,shame,"As a kid my mother caught me stealing sugar and giving it to a  
neighbour.",
2729,fear,"I was attacked, standing in a doorway, by a pack of 5 dogs,  
alsatians and farm dogs with my escape route blocked by a shut  
fence.",
1939,guilt,Talking about someone behind their back.,
3601,joy,"When a friend of mine had her period, while thinking she was  
pregnant.",
2927,sadness,When I failed at the first entrance exam.,
987,fear,"I was diving below the ice, in a cave, at a depth of 26 metres.   
Visibility was almost zero and the oxygen level decreased  
threateningly.  There were three of us divers on one safety rope.",
5917,joy,"At the pre-university, I was appreciated as an examplary  
student by our pricipal.  This is something which made me feel  
very happy.",
4978,sadness,"My father resigned from work, and soon after this his elder brother  
died.  The next day my granny died (my mother's mother).  My dad  
remains the only living member of his family.",
